filename,filepath,format,resolution,colour_mode,channels,capture_device,compression,file_size,split,ground_truth,ground_truth_metadata,original_ground_truth
42301.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27594,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
13628.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,36833,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
35189.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30931,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2455.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,14276,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
16750.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,21504,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
26693.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23792,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3993.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10079,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4024.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7171,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
16988.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30147,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
59047.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31833,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
00132.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28208,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
46601.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28023,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
11981.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26567,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
00654.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32645,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4742.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8476,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
08208.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31389,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2333.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12316,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
22393.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27004,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
12244.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24184,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
35823.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29620,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
14635.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24112,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
